,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
206,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,98.36486,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,58.041443,0.34199953,46.732716,66.89549,0.34199953,43.0949,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.60419,0.34199953,0.34199953,0.34199953,0.34199953,98.19579,86.48202,0.34199953,0.34199953,0.34199953,0.34199953,83.72334,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,43.040245,0.34199953,0.34199953,81.90328,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.98486,0.34199953,0.34199953,58.675186,0.34199953,0.34199953,80.61324,88.90915,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.571484,0.34199953,0.34199953,0.34199953,0.34199953,97.361496,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
207,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,98.28802,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.274532,0.34199953,44.995438,66.703415,0.34199953,40.543804,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.408775,0.34199953,0.34199953,0.34199953,0.34199953,98.132805,86.41321,0.34199953,0.34199953,0.34199953,0.34199953,83.60243,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,41.994293,0.34199953,0.34199953,81.64051,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.902695,0.34199953,0.34199953,58.178505,0.34199953,0.34199953,80.51545,88.81619,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,57.042305,0.34199953,0.34199953,0.34199953,0.34199953,97.298225,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
208,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,98.21087,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.464565,0.34199953,42.970356,66.50917,0.34199953,37.264458,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.211105,0.34199953,0.34199953,0.34199953,0.34199953,98.06963,86.344154,0.34199953,0.34199953,0.34199953,0.34199953,83.48077,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,40.850296,0.34199953,0.34199953,81.37394,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.82018,0.34199953,0.34199953,57.664852,0.34199953,0.34199953,80.41716,88.7228,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,56.493458,0.34199953,0.34199953,0.34199953,0.34199953,97.23477,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
209,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,98.13346,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,55.60585,0.34199953,40.529877,66.312675,0.34199953,32.598015,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.01113,0.34199953,0.34199953,0.34199953,0.34199953,98.00628,86.274864,0.34199953,0.34199953,0.34199953,0.34199953,83.35833,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,39.585506,0.34199953,0.34199953,81.103455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.73732,0.34199953,0.34199953,57.132874,0.34199953,0.34199953,80.31837,88.62897,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,55.92326,0.34199953,0.34199953,0.34199953,0.34199953,97.17113,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
210,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,98.05574,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,54.691452,0.34199953,37.433964,66.11389,0.34199953,24.119038,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.808784,0.34199953,0.34199953,0.34199953,0.34199953,97.94273,86.20533,0.34199953,0.34199953,0.34199953,0.34199953,83.235115,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,38.168,0.34199953,0.34199953,80.8289,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.654106,0.34199953,0.34199953,56.581112,0.34199953,0.34199953,80.219055,88.534706,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,55.32981,0.34199953,0.34199953,0.34199953,0.34199953,97.107285,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
211,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.97775,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,53.712822,0.34199953,33.139225,65.91275,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.604,0.34199953,0.34199953,0.34199953,0.34199953,97.879,86.13555,0.34199953,0.34199953,0.34199953,0.34199953,83.11111,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,36.55068,0.34199953,0.34199953,80.55017,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.57054,0.34199953,0.34199953,56.007824,0.34199953,0.34199953,80.11924,88.439995,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,54.71089,0.34199953,0.34199953,0.34199953,0.34199953,97.04327,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
212,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.89947,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,52.659145,0.34199953,25.873432,65.7092,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.39672,0.34199953,0.34199953,0.34199953,0.34199953,97.81506,86.06554,0.34199953,0.34199953,0.34199953,0.34199953,82.986305,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,34.65989,0.34199953,0.34199953,80.26711,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.4866,0.34199953,0.34199953,55.41111,0.34199953,0.34199953,80.018906,88.344826,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,54.06398,0.34199953,0.34199953,0.34199953,0.34199953,96.979034,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
213,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.82089,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.516617,0.34199953,0.34199953,65.50317,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.18687,0.34199953,0.34199953,0.34199953,0.34199953,97.75095,85.99528,0.34199953,0.34199953,0.34199953,0.34199953,82.86069,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,32.37029,0.34199953,0.34199953,79.97957,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.40232,0.34199953,0.34199953,54.78874,0.34199953,0.34199953,79.91804,88.24922,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,53.38614,0.34199953,0.34199953,0.34199953,0.34199953,96.91462,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
214,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.74203,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.267044,0.34199953,0.34199953,65.29459,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.97437,0.34199953,0.34199953,0.34199953,0.34199953,97.68662,85.924774,0.34199953,0.34199953,0.34199953,0.34199953,82.73425,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,29.440626,0.34199953,0.34199953,79.6874,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.317665,0.34199953,0.34199953,54.13817,0.34199953,0.34199953,79.81664,88.15315,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,52.6739,0.34199953,0.34199953,0.34199953,0.34199953,96.85002,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
215,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.66286,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,48.885803,0.34199953,0.34199953,65.08339,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.75918,0.34199953,0.34199953,0.34199953,0.34199953,97.62212,85.854004,0.34199953,0.34199953,0.34199953,0.34199953,82.60698,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,25.30188,0.34199953,0.34199953,79.39043,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.23264,0.34199953,0.34199953,53.456413,0.34199953,0.34199953,79.71471,88.05662,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.92319,0.34199953,0.34199953,0.34199953,0.34199953,96.7852,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
216,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.5834,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,47.338425,0.34199953,0.34199953,64.86951,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.5412,0.34199953,0.34199953,0.34199953,0.34199953,97.55741,85.783,0.34199953,0.34199953,0.34199953,0.34199953,82.47886,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,17.894903,0.34199953,0.34199953,79.08848,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.14725,0.34199953,0.34199953,52.73999,0.34199953,0.34199953,79.61222,87.95962,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.129128,0.34199953,0.34199953,0.34199953,0.34199953,96.720184,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
217,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.503624,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,45.574326,0.34199953,0.34199953,64.65285,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.32034,0.34199953,0.34199953,0.34199953,0.34199953,97.492516,85.71173,0.34199953,0.34199953,0.34199953,0.34199953,82.349884,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.78137,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,82.06148,0.34199953,0.34199953,51.984783,0.34199953,0.34199953,79.509186,87.862144,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.285797,0.34199953,0.34199953,0.34199953,0.34199953,96.654976,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
218,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.423546,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,43.514874,0.34199953,0.34199953,64.43335,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.09654,0.34199953,0.34199953,0.34199953,0.34199953,97.427414,85.64021,0.34199953,0.34199953,0.34199953,0.34199953,82.22003,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.46893,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.97532,0.34199953,0.34199953,51.18584,0.34199953,0.34199953,79.4056,87.7642,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,49.38595,0.34199953,0.34199953,0.34199953,0.34199953,96.58956,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
219,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.34317,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,41.027565,0.34199953,0.34199953,64.21093,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.869705,0.34199953,0.34199953,0.34199953,0.34199953,97.362114,85.568436,0.34199953,0.34199953,0.34199953,0.34199953,82.089294,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,78.15091,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.888794,0.34199953,0.34199953,50.337196,0.34199953,0.34199953,79.301445,87.66577,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,48.420517,0.34199953,0.34199953,0.34199953,0.34199953,96.52395,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
220,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.26248,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,37.861275,0.34199953,0.34199953,63.985493,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.63975,0.34199953,0.34199953,0.34199953,0.34199953,97.2966,85.4964,0.34199953,0.34199953,0.34199953,0.34199953,81.957664,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.827126,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.80187,0.34199953,0.34199953,49.431503,0.34199953,0.34199953,79.196724,87.56685,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,47.378048,0.34199953,0.34199953,0.34199953,0.34199953,96.458145,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
221,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.181496,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,33.4406,0.34199953,0.34199953,63.75696,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.40655,0.34199953,0.34199953,0.34199953,0.34199953,97.2309,85.424095,0.34199953,0.34199953,0.34199953,0.34199953,81.82513,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.49731,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.71456,0.34199953,0.34199953,48.45962,0.34199953,0.34199953,79.09143,87.46744,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,46.243626,0.34199953,0.34199953,0.34199953,0.34199953,96.39211,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
222,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.10017,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,25.834808,0.34199953,0.34199953,63.52522,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.17003,0.34199953,0.34199953,0.34199953,0.34199953,97.16499,85.35154,0.34199953,0.34199953,0.34199953,0.34199953,81.69166,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.16124,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.626854,0.34199953,0.34199953,47.40992,0.34199953,0.34199953,78.98555,87.36753,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,44.997433,0.34199953,0.34199953,0.34199953,0.34199953,96.325874,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
223,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,97.01855,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.290188,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.93009,0.34199953,0.34199953,0.34199953,0.34199953,97.09887,85.27871,0.34199953,0.34199953,0.34199953,0.34199953,81.55725,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.818634,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.53876,0.34199953,0.34199953,46.267307,0.34199953,0.34199953,78.879074,87.26712,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,43.612164,0.34199953,0.34199953,0.34199953,0.34199953,96.25944,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
224,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.93659,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.051754,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.686604,0.34199953,0.34199953,0.34199953,0.34199953,97.03255,85.20562,0.34199953,0.34199953,0.34199953,0.34199953,81.421906,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.46923,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.45025,0.34199953,0.34199953,45.011658,0.34199953,0.34199953,78.771996,87.1662,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,42.048805,0.34199953,0.34199953,0.34199953,0.34199953,96.192795,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
225,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.85431,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.809803,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.439457,0.34199953,0.34199953,0.34199953,0.34199953,96.96603,85.132256,0.34199953,0.34199953,0.34199953,0.34199953,81.28559,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.11272,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.36134,0.34199953,0.34199953,43.615276,0.34199953,0.34199953,78.664314,87.06477,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,40.24865,0.34199953,0.34199953,0.34199953,0.34199953,96.12593,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
226,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.77172,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.564224,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.188538,0.34199953,0.34199953,0.34199953,0.34199953,96.89928,85.058624,0.34199953,0.34199953,0.34199953,0.34199953,81.148285,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.748764,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.272026,0.34199953,0.34199953,42.038506,0.34199953,0.34199953,78.55603,86.96282,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,38.117004,0.34199953,0.34199953,0.34199953,0.34199953,96.05887,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
227,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.68878,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.314907,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.93371,0.34199953,0.34199953,0.34199953,0.34199953,96.83233,84.98472,0.34199953,0.34199953,0.34199953,0.34199953,81.00998,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.37702,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.1823,0.34199953,0.34199953,40.22153,0.34199953,0.34199953,78.44712,86.860344,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,35.485985,0.34199953,0.34199953,0.34199953,0.34199953,95.99158,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
228,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,96.60552,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.06171,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.67484,0.34199953,0.34199953,0.34199953,0.34199953,96.76516,84.91053,0.34199953,0.34199953,0.34199953,0.34199953,80.87067,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.99713,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,81.09214,0.34199953,0.34199953,38.067753,0.34199953,0.34199953,78.33757,86.75733,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,32.010624,0.34199953,0.34199953,0.34199953,0.34199953,95.92408,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
