,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
261,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.89216,2.4115381,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.81222,0.26342154,79.4834,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.43971,0.26342154,0.26342154,0.26342154,0.26342154,82.91201,0.26342154,0.26342154,0.26342154,0.26342154,66.36574,0.26342154,87.68742,69.232254,0.26342154,59.870396,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.89077,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.55601,85.49304,0.26342154,0.26342154,77.13569,0.26342154,21.333693,72.79944,0.26342154,57.813137,0.26342154,87.04578,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.91221,0.26342154,0.26342154,0.26342154,0.26342154,97.95531,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,59.850693,0.26342154,82.81123,0.26342154,75.62232,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
262,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.794266,2.3451557,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.657196,0.26342154,79.25634,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.372025,0.26342154,0.26342154,0.26342154,0.26342154,82.70854,0.26342154,0.26342154,0.26342154,0.26342154,66.1263,0.26342154,87.57203,69.02631,0.26342154,58.783993,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.756355,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.37591,85.36758,0.26342154,0.26342154,76.93494,0.26342154,0.26342154,72.43991,0.26342154,57.369045,0.26342154,86.93272,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.85328,0.26342154,0.26342154,0.26342154,0.26342154,97.888275,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,59.31941,0.26342154,82.6516,0.26342154,75.32766,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
263,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.695915,2.1805525,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.50089,0.26342154,79.026436,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.30412,0.26342154,0.26342154,0.26342154,0.26342154,82.502846,0.26342154,0.26342154,0.26342154,0.26342154,65.88315,0.26342154,87.45596,68.81788,0.26342154,57.606705,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.62101,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.19395,85.241295,0.26342154,0.26342154,76.73186,0.26342154,0.26342154,72.07256,0.26342154,56.911304,0.26342154,86.81899,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.79418,0.26342154,0.26342154,0.26342154,0.26342154,97.82103,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,58.768463,0.26342154,82.49053,0.26342154,75.02797,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
264,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.59708,2.0231962,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.34327,0.26342154,78.79358,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.23601,0.26342154,0.26342154,0.26342154,0.26342154,82.29485,0.26342154,0.26342154,0.26342154,0.26342154,65.63613,0.26342154,87.33921,68.60687,0.26342154,56.320152,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.48468,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.01007,85.11419,0.26342154,0.26342154,76.5264,0.26342154,0.26342154,71.69702,0.26342154,56.43896,0.26342154,86.704605,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.73492,0.26342154,0.26342154,0.26342154,0.26342154,97.75356,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,58.196205,0.26342154,82.32796,0.26342154,74.72302,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
265,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.49777,2.0143096,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.18431,0.26342154,78.557686,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.16767,0.26342154,0.26342154,0.26342154,0.26342154,82.084526,0.26342154,0.26342154,0.26342154,0.26342154,65.3851,0.26342154,87.221756,68.39321,0.26342154,54.89952,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.34738,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.82424,84.98623,0.26342154,0.26342154,76.318504,0.26342154,0.26342154,71.3129,0.26342154,55.95094,0.26342154,86.58955,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.67551,0.26342154,0.26342154,0.26342154,0.26342154,97.68589,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,57.600723,0.26342154,82.16387,0.26342154,74.41263,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
266,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.397995,2.0045662,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.024,0.26342154,78.318695,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.09911,0.26342154,0.26342154,0.26342154,0.26342154,81.871796,0.26342154,0.26342154,0.26342154,0.26342154,65.12992,0.26342154,87.103584,68.17686,0.26342154,53.310196,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.209076,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.63642,84.85744,0.26342154,0.26342154,76.10809,0.26342154,0.26342154,70.91971,0.26342154,55.44604,0.26342154,86.47382,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.61593,0.26342154,0.26342154,0.26342154,0.26342154,97.618004,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,56.979828,0.26342154,81.99824,0.26342154,74.09658,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
267,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.29773,1.993842,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.86229,0.26342154,78.07649,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.03033,0.26342154,0.26342154,0.26342154,0.26342154,81.656586,0.26342154,0.26342154,0.26342154,0.26342154,64.87042,0.26342154,86.98472,67.95769,0.26342154,51.501755,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.069756,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.44654,84.727776,0.26342154,0.26342154,75.89511,0.26342154,0.26342154,70.51703,0.26342154,54.92296,0.26342154,86.35739,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.55618,0.26342154,0.26342154,0.26342154,0.26342154,97.54988,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,56.33104,0.26342154,81.831,0.26342154,73.77463,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
268,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.19697,1.9819779,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.699165,0.26342154,77.83101,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.9613,0.26342154,0.26342154,0.26342154,0.26342154,81.43887,0.26342154,0.26342154,0.26342154,0.26342154,64.606445,0.26342154,86.86511,67.73567,0.26342154,49.396427,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.92941,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.25457,84.59722,0.26342154,0.26342154,75.679474,0.26342154,0.26342154,70.104294,0.26342154,54.380154,0.26342154,86.24028,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.49626,0.26342154,0.26342154,0.26342154,0.26342154,97.48156,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,55.651417,0.26342154,81.66216,0.26342154,73.44655,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
269,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.09571,1.968772,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.5346,0.26342154,77.582115,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.89207,0.26342154,0.26342154,0.26342154,0.26342154,81.21856,0.26342154,0.26342154,0.26342154,0.26342154,64.33779,0.26342154,86.74479,67.5107,0.26342154,46.864468,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.78802,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.06047,84.4658,0.26342154,0.26342154,75.461105,0.26342154,0.26342154,69.68096,0.26342154,53.81592,0.26342154,86.12245,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.43618,0.26342154,0.26342154,0.26342154,0.26342154,97.412994,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,54.937557,0.26342154,81.491646,0.26342154,73.11207,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
270,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.993965,1.9539671,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.36857,0.26342154,77.32973,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.822586,0.26342154,0.26342154,0.26342154,0.26342154,80.99558,0.26342154,0.26342154,0.26342154,0.26342154,64.06428,0.26342154,86.62371,67.28268,0.26342154,43.664257,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.64555,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.86415,84.33346,0.26342154,0.26342154,75.23994,0.26342154,0.26342154,69.246414,0.26342154,53.228294,0.26342154,86.00391,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.37593,0.26342154,0.26342154,0.26342154,0.26342154,97.344215,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,54.185417,0.26342154,81.31945,0.26342154,72.77091,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
271,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.8917,1.9372224,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.201035,0.26342154,77.07373,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.752884,0.26342154,0.26342154,0.26342154,0.26342154,80.7699,0.26342154,0.26342154,0.26342154,0.26342154,63.785683,0.26342154,86.50189,67.05152,0.26342154,39.258205,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.50201,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.66558,84.2002,0.26342154,0.26342154,75.015884,0.26342154,0.26342154,68.79997,0.26342154,52.615036,0.26342154,85.88464,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.31552,0.26342154,0.26342154,0.26342154,0.26342154,97.27522,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,53.390198,0.26342154,81.1455,0.26342154,72.422775,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
272,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.78894,1.9180688,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.031975,0.26342154,76.81401,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.682945,0.26342154,0.26342154,0.26342154,0.26342154,80.54138,0.26342154,0.26342154,0.26342154,0.26342154,63.501812,0.26342154,86.379295,66.81715,0.26342154,31.962337,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.35737,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.4647,84.06602,0.26342154,0.26342154,74.78886,0.26342154,0.26342154,68.34091,0.26342154,51.97355,0.26342154,85.76463,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.25493,0.26342154,0.26342154,0.26342154,0.26342154,97.20598,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,52.54605,0.26342154,80.96979,0.26342154,72.06735,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
273,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.68566,1.8958309,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.86136,0.26342154,76.55046,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.612785,0.26342154,0.26342154,0.26342154,0.26342154,80.310005,0.26342154,0.26342154,0.26342154,0.26342154,63.212387,0.26342154,86.255936,66.579445,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.21161,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.261444,83.9309,0.26342154,0.26342154,74.558754,0.26342154,0.26342154,67.868416,0.26342154,51.300793,0.26342154,85.64388,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.194176,0.26342154,0.26342154,0.26342154,0.26342154,97.13653,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,51.645866,0.26342154,80.792244,0.26342154,71.70427,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
274,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.58186,1.8694962,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.689156,0.26342154,76.28293,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.54238,0.26342154,0.26342154,0.26342154,0.26342154,80.07567,0.26342154,0.26342154,0.26342154,0.26342154,62.91718,0.26342154,86.131805,66.33831,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.064705,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.055756,83.79481,0.26342154,0.26342154,74.3255,0.26342154,0.26342154,67.3816,0.26342154,50.593216,0.26342154,85.52238,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.13325,0.26342154,0.26342154,0.26342154,0.26342154,97.06684,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,50.680744,0.26342154,80.61285,0.26342154,71.3332,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
275,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.47752,1.8374034,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.51533,0.26342154,76.0113,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.471725,0.26342154,0.26342154,0.26342154,0.26342154,79.83828,0.26342154,0.26342154,0.26342154,0.26342154,62.615906,0.26342154,86.00684,66.093636,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.91666,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.84757,83.657745,0.26342154,0.26342154,74.088974,0.26342154,0.26342154,66.87947,0.26342154,49.84656,0.26342154,85.40011,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.07214,0.26342154,0.26342154,0.26342154,0.26342154,96.99691,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,49.639473,0.26342154,80.43152,0.26342154,70.95373,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
276,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.37266,1.7965229,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.33984,0.26342154,75.735435,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.40085,0.26342154,0.26342154,0.26342154,0.26342154,79.59778,0.26342154,0.26342154,0.26342154,0.26342154,62.308266,0.26342154,85.8811,65.8453,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.76743,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.636826,83.5197,0.26342154,0.26342154,73.84909,0.26342154,0.26342154,66.36094,0.26342154,49.055767,0.26342154,85.27707,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.01086,0.26342154,0.26342154,0.26342154,0.26342154,96.92676,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,48.507507,0.26342154,80.24823,0.26342154,70.56543,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
277,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.26725,1.7402358,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.16267,0.26342154,75.45518,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.32971,0.26342154,0.26342154,0.26342154,0.26342154,79.35405,0.26342154,0.26342154,0.26342154,0.26342154,61.993942,0.26342154,85.75454,65.59319,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.617,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.42344,83.380646,0.26342154,0.26342154,73.60572,0.26342154,0.26342154,65.82478,0.26342154,48.214638,0.26342154,85.153244,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.94941,0.26342154,0.26342154,0.26342154,0.26342154,96.85637,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,47.26554,0.26342154,80.062935,0.26342154,70.16785,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
278,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.16129,1.6481018,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.983765,0.26342154,75.17038,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.25835,0.26342154,0.26342154,0.26342154,0.26342154,79.10701,0.26342154,0.26342154,0.26342154,0.26342154,61.67258,0.26342154,85.62717,65.33719,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.46536,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.20735,83.24057,0.26342154,0.26342154,73.35875,0.26342154,0.26342154,65.26963,0.26342154,47.315544,0.26342154,85.02862,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.88779,0.26342154,0.26342154,0.26342154,0.26342154,96.785736,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,45.88718,0.26342154,79.875565,0.26342154,69.76047,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
279,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.054794,1.2937565,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.80311,0.26342154,74.88089,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.18674,0.26342154,0.26342154,0.26342154,0.26342154,78.85656,0.26342154,0.26342154,0.26342154,0.26342154,61.34379,0.26342154,85.49893,65.07713,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.312485,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.98847,83.099464,0.26342154,0.26342154,73.108055,0.26342154,0.26342154,64.69394,0.26342154,46.348896,0.26342154,84.90318,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.82598,0.26342154,0.26342154,0.26342154,0.26342154,96.714874,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,44.33482,0.26342154,79.68608,0.26342154,69.34276,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
280,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.94774,1.2852268,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.62065,0.26342154,74.58652,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.11486,0.26342154,0.26342154,0.26342154,0.26342154,78.60258,0.26342154,0.26342154,0.26342154,0.26342154,61.00717,0.26342154,85.36984,64.8129,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.15835,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.76675,82.957306,0.26342154,0.26342154,72.85351,0.26342154,0.26342154,64.09598,0.26342154,45.302456,0.26342154,84.776924,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.76399,0.26342154,0.26342154,0.26342154,0.26342154,96.64377,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,42.55232,0.26342154,79.49441,0.26342154,68.914116,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
281,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.84012,1.2757992,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.436356,0.26342154,74.287094,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.042755,0.26342154,0.26342154,0.26342154,0.26342154,78.34498,0.26342154,0.26342154,0.26342154,0.26342154,60.66225,0.26342154,85.23991,64.544334,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.00292,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.54207,82.814064,0.26342154,0.26342154,72.594955,0.26342154,0.26342154,63.47376,0.26342154,44.160164,0.26342154,84.64983,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.70183,0.26342154,0.26342154,0.26342154,0.26342154,96.572426,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,40.45005,0.26342154,79.30051,0.26342154,68.473915,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
282,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.731926,1.2653248,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.250175,0.26342154,73.98241,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.97039,0.26342154,0.26342154,0.26342154,0.26342154,78.08365,0.26342154,0.26342154,0.26342154,0.26342154,60.308556,0.26342154,85.109085,64.27128,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.84619,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.314354,82.66975,0.26342154,0.26342154,72.33227,0.26342154,0.26342154,62.825024,0.26342154,42.90039,0.26342154,84.52191,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.63948,0.26342154,0.26342154,0.26342154,0.26342154,96.50083,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,37.871193,0.26342154,79.104294,0.26342154,68.02145,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
283,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.62315,1.2536175,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.06207,0.26342154,73.672264,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.89778,0.26342154,0.26342154,0.26342154,0.26342154,77.818436,0.26342154,0.26342154,0.26342154,0.26342154,59.9455,0.26342154,84.97737,63.99357,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.68813,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.08352,82.52432,0.26342154,0.26342154,72.06526,0.26342154,0.26342154,62.147133,0.26342154,41.49304,0.26342154,84.39312,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.57696,0.26342154,0.26342154,0.26342154,0.26342154,96.428986,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,34.500755,0.26342154,78.905716,0.26342154,67.55592,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
